# file created : 2026-05-07 03:23:22
# dtype=float64
# original model features - 24/24
# (24, 6)/float64, min/max=[-12.322598, 15.623294], mean/std=[-0.041259, 4.864992], logits_QuantizeLinear_Input
9.241948127746582031e+00,-2.420510292053222656e+00,-3.300695896148681641e+00,-2.860603094100952148e+00,-3.520742177963256836e+00,2.640556573867797852e+00
9.461994171142578125e+00,-1.320278286933898926e+00,-3.740788459777832031e+00,-3.960834980010986328e+00,-3.300695896148681641e+00,2.640556573867797852e+00
8.141716003417968750e+00,-2.200463771820068359e+00,-4.400927543640136719e+00,-4.180881500244140625e+00,-1.980417490005493164e+00,4.180881500244140625e+00
1.144241237640380859e+01,-3.960834980010986328e+00,-2.860603094100952148e+00,-7.041484355926513672e+00,-2.200463771820068359e+00,4.180881500244140625e+00
-1.320278286933898926e+00,1.540324687957763672e+00,-4.400927722454071045e-01,0.000000000000000000e+00,-1.540324687957763672e+00,1.540324687957763672e+00
-6.821437835693359375e+00,1.188250446319580078e+01,1.760371088981628418e+00,3.740788459777832031e+00,-1.232259750366210938e+01,1.100231885910034180e+00
-5.501159667968750000e+00,5.721206188201904297e+00,1.320278286933898926e+00,3.080649375915527344e+00,-5.061067104339599609e+00,2.200463861227035522e-01
-3.740788459777832031e+00,1.100231933593750000e+01,2.200463861227035522e-01,6.601391434669494629e-01,-5.941252231597900391e+00,-2.200463771820068359e+00
-7.701623439788818359e+00,4.400927722454071045e-01,9.021902084350585938e+00,2.420510292053222656e+00,-3.080649375915527344e+00,-1.540324687957763672e+00
-8.581809043884277344e+00,4.841020584106445312e+00,7.481576919555664062e+00,1.320278286933898926e+00,-5.501159667968750000e+00,2.200463861227035522e-01
-3.300695896148681641e+00,8.801855444908142090e-01,3.960834980010986328e+00,0.000000000000000000e+00,-1.100231885910034180e+00,-6.601391434669494629e-01
-1.210255146026611328e+01,-3.300695896148681641e+00,1.562329387664794922e+01,1.760371088981628418e+00,2.200463861227035522e-01,-2.640556573867797852e+00
-7.041484355926513672e+00,-4.400927722454071045e-01,-1.320278286933898926e+00,1.034218025207519531e+01,-3.080649375915527344e+00,1.320278286933898926e+00
-5.721206188201904297e+00,-6.601391434669494629e-01,4.400927722454071045e-01,8.361763000488281250e+00,-3.080649375915527344e+00,6.601391434669494629e-01
-7.481576919555664062e+00,4.400927722454071045e-01,1.320278286933898926e+00,9.241948127746582031e+00,-5.721206188201904297e+00,1.980417490005493164e+00
-6.601391792297363281e+00,8.801855444908142090e-01,-2.200463771820068359e+00,1.012213420867919922e+01,-5.061067104339599609e+00,2.420510292053222656e+00
-4.841020584106445312e+00,-3.520742177963256836e+00,6.601391434669494629e-01,-1.320278286933898926e+00,1.166245841979980469e+01,-2.420510292053222656e+00
-3.960834980010986328e+00,-4.400927543640136719e+00,1.320278286933898926e+00,-6.601391434669494629e-01,9.902087211608886719e+00,-1.980417490005493164e+00
-4.180881500244140625e+00,-3.080649375915527344e+00,2.200463771820068359e+00,0.000000000000000000e+00,7.261530876159667969e+00,-1.760371088981628418e+00
-2.200463861227035522e-01,-1.980417490005493164e+00,-2.200463861227035522e-01,-6.601391434669494629e-01,4.841020584106445312e+00,-1.760371088981628418e+00
6.381345272064208984e+00,-1.980417490005493164e+00,-5.061067104339599609e+00,-4.841020584106445312e+00,-3.520742177963256836e+00,8.141716003417968750e+00
-1.540324687957763672e+00,-1.980417490005493164e+00,0.000000000000000000e+00,2.200463861227035522e-01,-1.540324687957763672e+00,4.180881500244140625e+00
-6.601391434669494629e-01,-8.801855444908142090e-01,-1.980417490005493164e+00,1.760371088981628418e+00,-2.420510292053222656e+00,3.740788459777832031e+00
3.300695896148681641e+00,-1.320278286933898926e+00,-1.540324687957763672e+00,-1.320278286933898926e+00,-3.520742177963256836e+00,4.180881500244140625e+00
